ttft,tpot,total_latency,throughput_tps,peak_memory_mb
0.4686424732208252,0.002415795916134549,0.46866440773010254,413.94225121469424,0.0
0,0,0.02214670181274414,0.0,0.0
0.2659599781036377,0.001081214687688564,0.2659788131713867,924.8856969727392,0.0
0.14665913581848145,0.0011733436584472655,0.1466679573059082,852.26522749809,0.0
0,0,0.014821052551269531,0.0,0.0
0,0,0.014169931411743164,0.0,0.0
0.26099133491516113,0.0011106734580182014,0.26100826263427734,900.3546386931056,0.0
0.2587275505065918,0.0016692746070123487,0.25873756408691406,599.0626082725778,0.0
0,0,0.01414346694946289,0.0,0.0
0,0,0.014243125915527344,0.0,0.0
